 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
0.4167180173610138,0.9070512925337453,0.6595164522058532,0.6200152399474844,0.23104154073537764,0.9763418184121179,-1.172950774120582,1.0061909181017092,0.0
0.3520787338300503,2.0097400204577793,0.5337527700011157,0.6694125765249908,0.6117020461953182,0.7612821888657408,0.5977476661039636,0.6872198206178246,0.0
0.8875281834639456,0.6470923586878222,0.5448957054825293,0.6205432424592743,0.650807699733477,0.9176766364968422,2.2524152851703327,1.7359741742010575,0.0
0.8657745784294867,1.4854861097811871,0.8296251268218235,0.6311544282899177,0.6061021449017119,0.7391970370606317,0.34660661261740816,0.32337330712356605,0.0
-0.6380210610240358,-0.0559907541658349,0.71903392311578,0.2508366912897582,2.0842109173581287,1.124922042684773,-2.1264860562131607,1.0492294733630638,0.0
-1.6172440533608923,2.0097400204577793,1.0544983108944066,0.5887090572745489,2.0842109173581287,1.772969813466206,-2.0288204998669324,1.060624663696026,1.0
-3.648098466220733,-2.0060409957030143,2.1305289988052696,2.283843432166225,2.0367309148658737,1.281821971442926,-1.7594929423342605,1.0562692347514473,1.0
-0.42670032640357797,-0.3227813868134443,0.32787582665139825,0.48677925526012195,0.41780055784486303,0.627801323358919,-0.7262966554625048,0.8920002768094877,0.0
-0.3306736984657523,-0.05132135963290049,0.06581302539959347,0.4300538653247902,0.6295765314220332,0.7630987368978288,0.7846301461237651,0.7010342567798872,0.0
1.379470423028923,0.7186419500073831,0.763360937478792,0.5837419693416108,0.3690330137261925,0.6608985209956234,-0.8454864235791865,0.9339712051441399,0.0
0.7470620480985825,-0.5651183751676515,0.5723502722924284,0.472901200257973,0.6165889097585207,0.8273515728170202,0.4873234782012225,0.6639694015900542,0.0
-1.660129731857397,-1.5953453701129885,1.4994097604718408,1.3917564510555598,0.0970064693504037,1.0137218561784709,-1.0132618500159536,0.9728511027532963,1.0
0.14790561229234328,0.3370790870256017,0.6734257317879,0.572489934159999,0.5837306199345506,0.6347687131637785,-0.03756530671015899,0.5260095484483124,0.0
1.3281940683048414,0.39497330317232554,0.7185792806371033,0.5975163750386772,0.6356619686608183,0.9092774304413039,1.681713386966265,1.5135906699998771,0.0
-2.460973162911691,-2.287738513553687,1.5782219332830922,1.6054837247834037,0.6180939328938403,1.187800265624819,-1.2955498849803877,1.0201550530737566,1.0
-0.1404850373073403,-1.2968481282843516,0.37651068529233866,0.30422607745704966,0.6517727579997806,0.9655134366058107,1.9558627868130216,1.4244467669366152,0.0
0.47669581409887907,0.122367141083417,0.8088588470567872,0.607240024673661,0.6176583222015976,0.6878951756796048,0.7969522681482525,0.9901395207097909,0.0
0.4129888279265352,0.6786639820924771,0.7532507151067265,0.5992470940599154,0.6557625730033513,0.9430309994037843,2.467787890283062,1.8311072598670042,0.0
-0.3701409533139849,-0.3938405480779088,0.3489745292761511,0.3932933219139065,0.625871763689136,0.8281032209746089,0.5715608294868607,0.7017834148021518,0.0
0.17587453305093328,0.3682461644680286,0.44306116099497145,0.5895403050608816,0.6035561268271967,0.77569567901773,0.13649173896544423,0.08234908478455516,0.0
0.9043095359190996,0.604256285021484,0.7680907816576737,0.6297558211009696,1.4101334082987915,1.772969813466206,-1.7301306160001464,1.0588866532598444,0.0
1.0938766655050984,0.7745662775843618,0.7006356111160138,0.6471531428885249,0.6112137816969858,0.6149475784008022,0.4124801716362683,0.20647931207403591,0.0
-0.4944472677966071,0.7463119602537363,0.42646587979268397,0.42036373628640405,0.6103390703751157,0.7502739619322546,0.3469698538049819,0.3765447624165769,0.0
-0.7685426912307891,-1.4972316019187462,0.25572261843919736,0.3663765527711043,0.5969330410910116,0.766222926140645,0.12872822237540907,0.11215611315044798,0.0
1.556296155380453,-0.1449683477874579,0.7477587698288145,0.5416867574817122,1.1986974809724786,1.7138964853047471,-1.6584033999235075,1.056472859553971,0.0
0.8048644843330017,0.3988145168047357,0.6417258819269214,0.5971541992156869,0.29719796366139967,0.9994399650820056,-1.2056624841374717,1.0083621156328548,0.0
-0.3549134297898636,0.7626384974348112,0.3095320389985923,0.5673118518290746,0.6219428486698596,0.7310720768386367,0.46144515452958984,0.34769940110394765,0.0
-0.594513850955118,-0.3471599124078994,0.278108403290498,0.5129242860937706,0.6189544104425035,0.7398231256267274,0.3166617931658289,0.14918319095410926,0.0
0.05343281328555038,0.8968724503636463,0.39495762784487964,0.5962534241171625,0.595404324638478,0.7342404806553039,0.12416206930593832,0.28741913931118906,0.0
-0.1013285482453143,-1.4646080574900573,0.6675754070386966,0.1900427524719566,0.600816277975399,0.7415689997838868,0.2238194138670018,0.19568931569317083,0.0
0.7616680400502905,-0.2526837902234935,0.700904228985033,0.5372058142961081,0.6185226827954241,0.6521396852202562,0.5080445041640376,0.34868859452911566,0.0
0.40055819647827295,1.6327358927629312,0.7722174218381817,0.698057470240235,2.0842109173581287,1.772969813466206,-2.1264860562131607,1.057530517076754,0.0
