 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
0.2333898386307647,0.37298776658468125,0.534410329834216,0.5853138236253276,0.5819793998441869,0.6769610809182429,-0.011360984676877364,0.4790620272992585,
-1.4159985033701084,-1.862318559016599,1.2855901822650104,1.1939195992861136,0.5574642944063782,0.48570896211431247,-0.26684400975617123,0.6706535177560223,
-0.3107929287716788,0.07709028272814895,0.2230758041007673,0.3888026331453712,0.6075672755132268,0.7558474141294869,0.2758532800009539,0.1526598570897613,
-0.3984235062158545,0.3217559965944566,0.764301502207859,0.2908236770426406,1.6398792571865901,1.7170168844144968,-1.8274417855272016,0.9985997489244112,
0.08650726932042035,0.32503448163337767,0.4176502360173319,0.5075954732622613,0.46231739687964357,0.12114641083385431,-0.863219008667868,0.8820245275213082,
-1.0211931259881637,-1.2984242475344008,0.6375758875095237,0.2628033786426819,0.5950458351151623,0.4660623689491078,0.19762265510683286,0.2813303696249663,
0.3649916310914129,0.06935608945319612,0.6721751821431109,0.5201579037024882,0.5856640979936646,0.777334767447023,-0.022169058688245195,0.3338961624839369,
0.8327705142453758,0.2819350779017565,0.7272668820278522,0.5496413534089764,0.5358500452835053,0.12845867954089485,-0.38986007286272595,0.7540006560978543,
0.5196705151209899,0.6181648386564123,0.47672605482602426,0.6353809439933052,0.6007648936473107,0.691915142258336,0.14748305406144668,0.3952384143246825,
0.18879491843675358,1.3998028496949806,0.717109256211703,0.6745286063521038,0.6117278722646423,0.8775816728877843,0.6616125361896861,0.8862125345986462,
0.4476325671152797,1.2032605915581367,0.6181015702336227,0.6392446996818606,0.6283758067914221,0.8146613795100811,0.9160085701224283,0.7984095778301011,
-0.169523706059182,0.9591890220553168,0.22885033804003918,0.5424702831503581,0.6062711634015306,0.6453157257494854,0.10718268111683746,0.46070089501031675,
-0.031996714411916906,1.513213958995978,0.4314068350416896,0.6073276141797436,0.6108086647237397,0.8294139208144361,0.6022060097009935,0.6728698025738682,
1.4090740982910581,1.0266941278392,0.7883156375587866,0.6218503641670158,0.6192139057744922,0.7401768004938347,0.7567674847417643,0.8307120709705236,
0.3493990016529475,1.6266736059095723,0.6653455127206671,0.6366676669678304,0.5960432248009008,0.7612972868098293,0.12063801459738216,0.24159098732571854,
-0.7735821705053327,-1.0429388646478142,0.3352075346689406,0.2607832965593915,0.2669758522755128,0.7540020978184337,-1.0598125842901647,0.9289044650075364,
0.6637464111324105,1.2639803344201062,0.7694739425725766,0.6322814381018949,0.5194509534460526,0.410518130164917,-0.513526006696794,0.7666427909475567,
-0.9444773891509138,-0.3178397117042337,0.7220440650481892,0.2741347989018365,0.5269734601623361,1.183323026830424,-1.248112380232021,0.9558318569919998,
-0.4692140438664876,-0.0476534763328121,0.4410153599855565,0.4166341270871141,0.6142682016822971,0.67922453136425,0.6113560611028462,0.4551142942595616,
-0.20663416412272972,-1.5070443923382506,0.2775874872569352,0.10877213483937144,0.6031118662602053,0.8081458391456362,0.20024806244282978,0.27929440178704495,
-0.7782599593368723,-1.5161498731356622,0.424360666865988,0.28982757591192987,0.6328055554666461,0.8743134714717652,1.1579976695780319,1.0367046507409108,
0.6780916302157988,-0.16122502274434816,0.6577813591542112,0.47727413151862286,0.4069497932125265,0.5332433929095619,-0.7827477890813291,0.9711044878900748,
0.10054063581503925,0.6782289792481437,0.6701013685947237,0.6284217176036424,0.6004976118027678,0.7768354657246602,0.3268563921087102,0.3369706189544789,
1.0460776849635829,0.6028526767797564,0.8314856708174593,0.6261199202044008,0.6266361305354494,0.7700719600831806,0.5798804980491338,0.6609820403666833,
-1.2335647389400628,-1.3710405469405695,0.615611837652604,0.3808945790567128,0.5985696592994361,0.7222526570689356,0.1822157315545034,0.23984347987854812,
-0.5359504978631195,-0.3510617989351449,0.475756162040541,0.2967028848664472,0.5872244604394153,0.6830118697489109,-0.008218257055915116,0.48310003768156407,
-0.7355361546754771,-0.010721863610417517,0.424566223146795,0.4802302054652537,0.5952885972330348,0.671360472449024,0.03854733743707117,0.47798087482982704,
-0.996244918886619,0.24303016515570464,1.006522576500016,0.5218015001264831,0.6672377380847632,1.3810724844662778,-1.3265687020727228,0.9670515368240543,
-0.2886513949690579,-0.4013537124940519,0.2753056029778895,0.44188183472883336,0.5311558064986219,0.2900742278987299,-0.3393696499542237,0.7132849652128024,
0.8627083627672294,0.2111278472930445,0.6251529832647629,0.5622018371519327,0.6076465395299777,0.631279013370103,0.249946614160305,0.34637641232079636,
0.058752388919951895,0.19287785259911608,0.6870721640217998,0.5924160639720102,0.5659242697082797,0.5327278345680854,-0.1742298644346088,0.6233170151244363,
0.16634153204536337,0.9883352709246119,0.5130620878629968,0.6280792941014824,0.431688548458615,1.1524318937502436,-1.2455919099312236,0.9581444625391239,
1.3279924252110378,0.7901686852799351,0.8843587660788131,0.5756108767501157,0.615573555222434,0.843110621563746,0.45711785372611735,0.254453389346673,
-0.9454129469172218,-1.0610558238358825,1.0696304720566683,0.7149340772851943,0.41827839662084193,1.1529566872293209,-1.1704383746985338,0.9465505219599151,
-0.15673774991964035,0.2590212415057608,0.29208276556978063,0.5375573927112561,0.5694027657409838,0.47207679650619894,-0.24216863703917382,0.6811093014925299,
-3.6604015847428224,-2.4524568100544895,2.1357471788709765,2.2844597822304467,0.5577282391767763,1.0652622920945947,-1.3153490451933156,0.9596180253067584,
1.166452784228536,1.053522842584238,0.7691376604252691,0.6397670226318469,0.5575506813086969,0.6434942129388816,-0.3977432460171854,0.6967680171006757,
-0.0572567741022309,-0.9263896987257887,0.4081168205026737,0.48295612397826476,0.3543661674857881,1.139654207087432,-1.158605249955331,0.9460003260380511,
0.1314140421032008,-0.6249193325832616,0.32588143739732955,0.4550370172785808,0.5737282238008585,0.6125769325340082,-0.07458609291047998,0.5449479160241877,
-1.3907384436797945,0.04311545648391499,0.8445240016964115,0.24009376525188483,1.2202816809735086,1.6477902318138467,-1.660848835172303,0.9940613830488804,
0.36249681038125847,0.868842803245188,0.5678344862552634,0.5646342965522316,0.6174484161743163,0.7627674067226852,0.7262707153020079,0.7834199178124048,
0.6172803754057836,-0.6642453767882769,0.6954813183564086,0.45628274926027823,0.6296774097920441,0.8143638104130514,1.0902360638226902,0.8975175839711872,
0.4978408339071384,0.20296129862070295,0.47145452627147133,0.5275807470402316,0.6237344668395718,0.8798408887902426,0.9107913296329216,0.9738654745392443,
0.13110218951443148,1.3968153381083126,0.5995919398573075,0.6345323978175601,0.5995076328435456,0.7534701607918772,0.271816093224197,0.16858069488691546,
0.9690500955375637,-0.14565942870579207,0.7789589766591479,0.5204553943720271,0.5989450249666776,0.7780434424910755,0.14204397277225791,0.16637716528725655,
0.2564669301996935,0.2001224065585396,0.4417504206260165,0.5135620699306785,0.5506309427117454,1.1128044607071041,-1.3720218072601957,0.9711615209600871,
0.3263219100840187,-0.7065593831984804,0.33355296756201497,0.34530350398436543,0.6341740136278754,0.7799858597518419,1.1645196939749984,0.8851635018002442,
0.3525175275406406,0.746091616223836,0.674000766391189,0.6097317670212383,0.6385384001601666,0.8434293887848401,1.2181314210962546,0.9741347321092578,
0.4660318698526689,0.9461848959412144,0.6920402367372773,0.6278246580651207,0.6093087014329996,0.7956982349290191,0.49133055107978435,0.547796214745561,
1.1399453141831448,-0.10951196602966208,0.8138173943499563,0.5639999180881966,0.033482445297508205,0.8849285415109689,-1.1047937324796218,0.9356685352759205,
0.2658225078627728,0.5339915706682559,0.6097668336320707,0.6091948224289673,0.5270901981079412,0.04482755381262525,-0.4019003262195797,0.7512434099467447,
0.10459471946904025,-0.5692224544239205,0.6661186338819025,0.4998913140346618,0.5920706998723181,0.6774552685875078,-0.13365625267733242,0.584726343255245,
-0.1336606583507115,-0.20971380551981178,0.3298930889557925,0.37027587100386145,0.6576368464070422,0.9085673557359794,2.4866845897112455,1.742364566705315,
0.6144737021068598,-0.26827191596186706,0.6282461266831973,0.5515851813958432,0.47313490661742685,1.2494391930330728,-1.2031310758183231,0.9527033274910125,
0.981524199088336,-0.5701306245297514,0.8045178934560901,0.4832218943079232,0.5984891931723179,0.7909177450355779,0.18364980730938915,0.2321665957402356,
0.9992997966481866,0.6420996981834244,0.8230123280473366,0.5382413307898966,0.6015126509679137,0.7664296019470288,0.14984953957341346,0.3193136568323041,
0.5633298775486932,-0.31476364358172876,0.6704358670002155,0.5420312309571017,0.49401105012831525,0.36771641226321305,-0.7154365516557529,0.836837479561838,
0.6908775863553404,2.026537574774212,0.5480719437232355,0.7037774336856545,0.4408451039590996,0.6004818323035584,-0.7228165852635188,0.860470648350183,
0.3587545793160268,0.9371966205594698,0.5310247332064324,0.6074492128255973,0.5784932744001233,0.6502399993674798,-0.06675756970616943,0.5118375840300148,
0.5920203157154695,0.5535473224937958,0.671538882403499,0.591043390478717,0.5887534208895333,0.5650826876996885,-0.03567689017163432,0.5690773812297866,
-0.44800806783017455,0.8197986169953786,0.4034698524718567,0.6135878726239038,0.5808196829229579,0.6135898899643722,-0.1780039334467692,0.6246606974881099,
