 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class,target_class
0.2333898386307647,0.3729877665846812,0.534410329834216,0.5853138236253276,0.5819793998441869,0.6769610809182429,-0.0113609846768773,0.4790620272992585,,0.0
-1.4159985033701084,-1.862318559016599,1.2855901822650104,1.1939195992861136,0.5574642944063782,0.4857089621143124,-0.2668440097561712,0.6706535177560223,,1.0
-0.3107929287716788,0.0770902827281489,0.2230758041007673,0.3888026331453712,0.6075672755132268,0.7558474141294869,0.2758532800009539,0.1526598570897613,,0.0
-0.3984235062158545,0.3217559965944566,0.764301502207859,0.2908236770426406,1.63987925718659,1.7170168844144968,-1.8274417855272016,0.9985997489244112,,1.0
0.0865072693204203,0.3250344816333776,0.4176502360173319,0.5075954732622613,0.4623173968796435,0.1211464108338543,-0.863219008667868,0.8820245275213082,,0.0
-1.0211931259881637,-1.2984242475344008,0.6375758875095237,0.2628033786426819,0.5950458351151623,0.4660623689491078,0.1976226551068328,0.2813303696249663,,0.0
0.3649916310914129,0.0693560894531961,0.6721751821431109,0.5201579037024882,0.5856640979936646,0.777334767447023,-0.0221690586882451,0.3338961624839369,,0.0
0.8327705142453758,0.2819350779017565,0.7272668820278522,0.5496413534089764,0.5358500452835053,0.1284586795408948,-0.3898600728627259,0.7540006560978543,,0.0
0.5196705151209899,0.6181648386564123,0.4767260548260242,0.6353809439933052,0.6007648936473107,0.691915142258336,0.1474830540614466,0.3952384143246825,,0.0
0.1887949184367535,1.3998028496949806,0.717109256211703,0.6745286063521038,0.6117278722646423,0.8775816728877843,0.6616125361896861,0.8862125345986462,,0.0
0.4476325671152797,1.2032605915581367,0.6181015702336227,0.6392446996818606,0.6283758067914221,0.8146613795100811,0.9160085701224284,0.7984095778301011,,0.0
